id,impact,description,helpUrl,selector
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".support__link"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,"a[data-menu="menu-37948"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,"a[data-menu="menu-37950"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav__link[data-menu="menu-44852"][role="menuitem"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,"a[data-menu="menu-45020"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav__link[data-menu="menu-45053"][target="__blank"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,"a[data-menu="menu-45106"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav-in-page__link[data-menu="menu-43058"][role="menuitem"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav-in-page__link[data-menu="menu-43074"][role="menuitem"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav-in-page__link[data-menu="menu-43102"][role="menuitem"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav-in-page__link[data-menu="menu-43103"][role="menuitem"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,".mhe-nav-in-page__link[data-menu="menu-45080"][role="menuitem"]"
aria-required-parent,critical,"Ensure elements with an ARIA role that require parent roles are contained by them",https://dequeuniversity.com/rules/axe/4.10/aria-required-parent?application=axeAPI,"a[data-menu="menu-45015"]"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"div[data-pb-style="GW8GEXU"] > div[data-content-type="text"][data-appearance="default"][data-element="main"] > p:nth-child(3) > a"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"div[data-pb-style="T9A6NHH"] > div[data-content-type="text"][data-appearance="default"][data-element="main"] > p:nth-child(3) > a"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"div[data-pb-style="OKDU10U"] > div[data-content-type="text"][data-appearance="default"][data-element="main"] > p:nth-child(3) > a"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"a[title="Read through our catalogues."]"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"a[title="Learn about McGraw Hill SIMnet"]"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"div[data-pb-style="NSC4RH0"] > div[data-content-type="text"][data-appearance="default"][data-element="main"] > p:nth-child(3) > a"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"div[data-pb-style="B6XGB7S"] > div[data-content-type="text"][data-appearance="default"][data-element="main"] > p:nth-child(3) > a"
color-contrast,serious,"Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI,"div[data-pb-style="VC7MD9G"] > div[data-content-type="text"][data-appearance="default"][data-element="main"] > p:nth-child(3) > a"
image-alt,critical,"Ensure <img> elements have alternative text or a role of none or presentation",https://dequeuniversity.com/rules/axe/4.10/image-alt?application=axeAPI,"img[data-uuid="DPxii9Vu9tMuAWmRJKpxxT"]"
image-alt,critical,"Ensure <img> elements have alternative text or a role of none or presentation",https://dequeuniversity.com/rules/axe/4.10/image-alt?application=axeAPI,"img[data-uuid="dUcptRuspsJ7YtyhA7DGy5"]"
image-alt,critical,"Ensure <img> elements have alternative text or a role of none or presentation",https://dequeuniversity.com/rules/axe/4.10/image-alt?application=axeAPI,"img[data-uuid="hLw9HFSn5UB8kMUfSYTctj"]"
image-alt,critical,"Ensure <img> elements have alternative text or a role of none or presentation",https://dequeuniversity.com/rules/axe/4.10/image-alt?application=axeAPI,"img[data-uuid="euwXwX34PDMUWoYz1DRHFZ"]"
image-alt,critical,"Ensure <img> elements have alternative text or a role of none or presentation",https://dequeuniversity.com/rules/axe/4.10/image-alt?application=axeAPI,"img[data-uuid="wCUmN8ZagqZdZVeYmWeee7"]"
